============================= test session starts ==============================
platform darwin -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /opt/anaconda3/bin/python
cachedir: .pytest_cache
rootdir: /Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier
configfile: pyproject.toml
plugins: anyio-4.11.0, timeout-2.4.0, cov-7.0.0
    self.extract()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/wikipedia_somali_processor.py", line 302, in extract
    self.logger.info("Phase 2: Filtering articles based on last processing time...")
Message: 'Phase 2: Filtering articles based on last processing time...'
Arguments: ()
{"timestamp": "2025-11-13T16:24:57.061295+00:00", "level": "INFO", "logger": "wikipedia-somali", "message": "First run detected - processing all articles", "run_id": "20251113_162457_wikipedia-somali_606c2c9a", "source": "wikipedia-somali", "phase": "extract"}
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 133, in runtestprotocol
    reports.append(call_and_report(item, "call", log))
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 169, in pytest_runtest_call
    item.runtest()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1792, in runtest
    self.ihook.pytest_pyfunc_call(pyfuncitem=self)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 194, in pytest_pyfunc_call
    result = testfunction(**testargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_cli_e2e.py", line 256, in test_wikipedia_cli_full_pipeline_with_fixture
    result = processor.run()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/base_pipeline.py", line 273, in run
    self.extract()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/wikipedia_somali_processor.py", line 303, in extract
    articles_to_process, filter_stats = self._filter_new_articles(raw_articles)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/wikipedia_somali_processor.py", line 542, in _filter_new_articles
    self.logger.info("First run detected - processing all articles")
Message: 'First run detected - processing all articles'
Arguments: ()
------------------------------ Captured log call -------------------------------
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:78 Initialized ShardedLSH with 10 shards
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:355 Using ShardedLSH with 10 shards for 2-3x performance
INFO     wikipedia-somali:wikipedia_somali_processor.py:176 Dump already exists: data/raw/source=wikipedia-somali/date_accessed=2025-11-13/sowiki-latest-pages-articles.xml.bz2
INFO     wikipedia-somali:wikipedia_somali_processor.py:256 Extracting text from XML dump...
INFO     wikipedia-somali:wikipedia_somali_processor.py:259 Phase 1: Parsing XML and collecting article metadata...
INFO     wikipedia-somali:wikipedia_somali_processor.py:299 Collected 3 articles from XML dump
INFO     wikipedia-somali:wikipedia_somali_processor.py:302 Phase 2: Filtering articles based on last processing time...
INFO     wikipedia-somali:wikipedia_somali_processor.py:542 First run detected - processing all articles
________________ test_lock_prevents_concurrent_runs_same_source ________________
tests/test_concurrent_runs.py:51: in test_lock_prevents_concurrent_runs_same_source
    p1.start()
/opt/anaconda3/lib/python3.12/multiprocessing/process.py:121: in start
    self._popen = self._Popen(self)
/opt/anaconda3/lib/python3.12/multiprocessing/context.py:224: in _Popen
    return _default_context.get_context().Process._Popen(process_obj)
/opt/anaconda3/lib/python3.12/multiprocessing/context.py:289: in _Popen
    return Popen(process_obj)
/opt/anaconda3/lib/python3.12/multiprocessing/popen_spawn_posix.py:32: in __init__
    super().__init__(process_obj)
/opt/anaconda3/lib/python3.12/multiprocessing/popen_fork.py:19: in __init__
    self._launch(process_obj)
/opt/anaconda3/lib/python3.12/multiprocessing/popen_spawn_posix.py:47: in _launch
    reduction.dump(process_obj, fp)
/opt/anaconda3/lib/python3.12/multiprocessing/reduction.py:60: in dump
    ForkingPickler(file, protocol).dump(obj)
E   AttributeError: Can't pickle local object 'test_lock_prevents_concurrent_runs_same_source.<locals>.worker'
______________ test_lock_allows_concurrent_runs_different_sources ______________
tests/test_concurrent_runs.py:90: in test_lock_allows_concurrent_runs_different_sources
    p1.start()
/opt/anaconda3/lib/python3.12/multiprocessing/process.py:121: in start
    self._popen = self._Popen(self)
/opt/anaconda3/lib/python3.12/multiprocessing/context.py:224: in _Popen
    return _default_context.get_context().Process._Popen(process_obj)
/opt/anaconda3/lib/python3.12/multiprocessing/context.py:289: in _Popen
    return Popen(process_obj)
/opt/anaconda3/lib/python3.12/multiprocessing/popen_spawn_posix.py:32: in __init__
    super().__init__(process_obj)
/opt/anaconda3/lib/python3.12/multiprocessing/popen_fork.py:19: in __init__
    self._launch(process_obj)
/opt/anaconda3/lib/python3.12/multiprocessing/popen_spawn_posix.py:47: in _launch
    reduction.dump(process_obj, fp)
/opt/anaconda3/lib/python3.12/multiprocessing/reduction.py:60: in dump
    ForkingPickler(file, protocol).dump(obj)
E   AttributeError: Can't pickle local object 'test_lock_allows_concurrent_runs_different_sources.<locals>.worker'
__ TestConvenienceConstructors.test_create_news_filters_with_dialect_ruleset ___
tests/test_filters.py:328: in test_create_news_filters_with_dialect_ruleset
    assert any("dialect" in f[0].__name__ for f in filters)
E   assert False
E    +  where False = any(<generator object TestConvenienceConstructors.test_create_news_filters_with_dialect_ruleset.<locals>.<genexpr> at 0x30c1efd30>)
_____________ TestBackendSelection.test_explicit_postgres_backend ______________
tests/database/test_backend_compatibility.py:161: in test_explicit_postgres_backend
    ledger = CrawlLedger(
src/somali_dialect_classifier/preprocessing/crawl_ledger.py:1010: in __init__
    self.backend = PostgresLedger(
E   TypeError: Can't instantiate abstract class PostgresLedger without an implementation for abstract methods 'check_quota_available', 'get_daily_quota_usage', 'increment_daily_quota', 'mark_quota_hit'
_____________ TestBBCRSSFeedParsing.test_scrape_rss_feeds_success ______________
src/somali_dialect_classifier/preprocessing/bbc_somali_processor.py:215: in _scrape_rss_feeds
    self.metrics.increment("rss_feeds_fetched")
E   AttributeError: 'NoneType' object has no attribute 'increment'

During handling of the above exception, another exception occurred:
tests/integration/test_bbc_processor_integration.py:137: in test_scrape_rss_feeds_success
    links = processor._scrape_rss_feeds()
src/somali_dialect_classifier/preprocessing/bbc_somali_processor.py:221: in _scrape_rss_feeds
    self.metrics.increment("rss_feeds_failed")
E   AttributeError: 'NoneType' object has no attribute 'increment'
----------------------------- Captured stderr call -----------------------------
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 133, in runtestprotocol
    reports.append(call_and_report(item, "call", log))
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 169, in pytest_runtest_call
    item.runtest()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1792, in runtest
    self.ihook.pytest_pyfunc_call(pyfuncitem=self)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 194, in pytest_pyfunc_call
    result = testfunction(**testargs)
  File "/opt/anaconda3/lib/python3.12/unittest/mock.py", line 1390, in patched
    return func(*newargs, **newkeywargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/integration/test_bbc_processor_integration.py", line 136, in test_scrape_rss_feeds_success
    processor = BBCSomaliProcessor()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/bbc_somali_processor.py", line 72, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 349, in __init__
    self.lsh = ShardedLSH(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 78, in __init__
    logger.info(f"Initialized ShardedLSH with {num_shards} shards")
Message: 'Initialized ShardedLSH with 10 shards'
Arguments: ()
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 133, in runtestprotocol
    reports.append(call_and_report(item, "call", log))
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 169, in pytest_runtest_call
    item.runtest()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1792, in runtest
    self.ihook.pytest_pyfunc_call(pyfuncitem=self)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 194, in pytest_pyfunc_call
    result = testfunction(**testargs)
  File "/opt/anaconda3/lib/python3.12/unittest/mock.py", line 1390, in patched
    return func(*newargs, **newkeywargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/integration/test_bbc_processor_integration.py", line 136, in test_scrape_rss_feeds_success
    processor = BBCSomaliProcessor()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/bbc_somali_processor.py", line 72, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 355, in __init__
    logger.info(f"Using ShardedLSH with {num_shards} shards for 2-3x performance")
Message: 'Using ShardedLSH with 10 shards for 2-3x performance'
Arguments: ()
{"timestamp": "2025-11-13T16:25:09.967159+00:00", "level": "INFO", "logger": "bbc-somali", "message": "Scraping 2 RSS feeds..."}
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 133, in runtestprotocol
    reports.append(call_and_report(item, "call", log))
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 169, in pytest_runtest_call
    item.runtest()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1792, in runtest
    self.ihook.pytest_pyfunc_call(pyfuncitem=self)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 194, in pytest_pyfunc_call
    result = testfunction(**testargs)
  File "/opt/anaconda3/lib/python3.12/unittest/mock.py", line 1390, in patched
    return func(*newargs, **newkeywargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/integration/test_bbc_processor_integration.py", line 137, in test_scrape_rss_feeds_success
    links = processor._scrape_rss_feeds()
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/bbc_somali_processor.py", line 193, in _scrape_rss_feeds
    self.logger.info(f"Scraping {len(feeds)} RSS feeds...")
Message: 'Scraping 2 RSS feeds...'
Arguments: ()
{"timestamp": "2025-11-13T16:25:09.967748+00:00", "level": "INFO", "logger": "bbc-somali", "message": "  → Fetching RSS feed: https://www.bbc.com/somali/index.xml"}
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
